CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
33.486	-18.840	-678.703	-0.794	1	0.180	-0.394	1.229	1	1041.006	-0.535	1.780	1	0.000	0.000	0.000	0	348.147	-728.576	293.524	1	351.778	-719.907	280.883	1	0.000	0.000	0.000	0
33.491	-18.916	-678.879	-0.877	1	0.202	-0.412	1.350	1	1040.716	-0.800	2.851	1	0.000	0.000	0.000	0	347.966	-728.507	293.634	1	351.787	-719.851	280.791	1	0.000	0.000	0.000	0
33.496	-19.165	-678.513	-2.664	1	0.314	-0.566	1.916	1	1041.474	0.412	-1.742	1	0.000	0.000	0.000	0	348.071	-728.632	293.740	1	351.861	-719.788	280.832	1	0.000	0.000	0.000	0
33.501	-18.980	-678.757	-1.130	1	0.076	-0.171	0.461	1	1041.289	0.081	-0.545	1	0.000	0.000	0.000	0	348.049	-728.641	293.674	1	351.707	-719.796	281.815	1	0.000	0.000	0.000	0
33.506	-19.156	-678.655	-2.544	1	0.170	-0.004	0.490	1	1040.899	-0.723	1.894	1	0.000	0.000	0.000	0	348.007	-728.504	293.725	1	351.676	-719.980	280.741	1	0.000	0.000	0.000	0
33.511	-18.853	-678.840	-0.452	1	0.249	-0.480	1.733	1	1041.167	-0.293	0.699	1	0.000	0.000	0.000	0	348.065	-728.603	293.466	1	351.668	-719.823	280.664	1	0.000	0.000	0.000	0
33.516	-18.840	-678.841	-0.537	1	0.237	-0.259	1.023	1	1041.150	-0.233	0.059	1	0.000	0.000	0.000	0	348.004	-728.792	294.177	1	351.868	-719.933	282.255	1	0.000	0.000	0.000	0
33.521	-19.120	-678.875	-1.406	1	0.286	-0.471	1.428	1	1041.352	-0.120	0.219	1	0.000	0.000	0.000	0	347.997	-728.725	293.323	1	351.691	-719.747	281.061	1	0.000	0.000	0.000	0
33.526	-18.814	-678.810	-0.644	1	0.113	-0.105	0.506	1	1041.510	0.932	-2.680	1	0.000	0.000	0.000	0	348.027	-728.614	293.306	1	351.765	-719.913	281.848	1	0.000	0.000	0.000	0
33.531	-18.884	-678.865	-0.153	1	0.309	-0.359	1.506	1	1041.292	0.582	-1.662	1	0.000	0.000	0.000	0	348.129	-728.619	294.483	1	351.696	-719.640	280.307	1	0.000	0.000	0.000	0
33.536	-18.856	-678.854	-0.204	1	0.213	-0.216	1.043	1	1041.148	0.413	-0.995	1	0.000	0.000	0.000	0	348.084	-728.648	294.125	1	351.663	-719.891	280.185	1	0.000	0.000	0.000	0
33.541	-19.146	-678.617	-1.527	1	0.312	-0.438	1.543	1	1041.113	0.033	0.570	1	0.000	0.000	0.000	0	348.103	-728.396	292.809	1	351.878	-719.870	281.051	1	0.000	0.000	0.000	0
33.546	-18.828	-678.901	-0.566	1	0.190	-0.422	0.984	1	1041.234	0.711	-1.423	1	0.000	0.000	0.000	0	348.118	-728.417	293.347	1	351.849	-719.713	281.334	1	0.000	0.000	0.000	0
33.551	-18.917	-678.896	-0.875	1	0.227	-0.286	0.846	1	1041.102	0.288	-0.454	1	0.000	0.000	0.000	0	348.214	-728.572	294.645	1	351.889	-719.766	280.800	1	0.000	0.000	0.000	0
33.556	-18.772	-678.746	-0.874	1	0.320	-0.554	1.365	1	1041.079	0.078	0.030	1	0.000	0.000	0.000	0	348.146	-728.603	294.516	1	351.871	-719.583	280.758	1	0.000	0.000	0.000	0
33.561	-19.101	-678.489	-2.415	1	-0.003	0.193	-0.714	1	1041.238	0.145	-0.036	1	0.000	0.000	0.000	0	348.166	-728.431	293.175	1	351.992	-720.105	282.070	1	0.000	0.000	0.000	0
33.566	-18.926	-678.906	-0.384	1	0.168	-0.362	1.153	1	1041.373	0.678	-1.792	1	0.000	0.000	0.000	0	348.254	-728.538	294.055	1	351.861	-719.883	281.236	1	0.000	0.000	0.000	0
33.571	-19.161	-678.566	-1.475	1	0.348	-0.682	1.864	1	1041.379	0.527	-0.583	1	0.000	0.000	0.000	0	348.094	-728.351	293.322	1	351.757	-719.559	279.719	1	0.000	0.000	0.000	0
33.576	-18.783	-678.836	-0.170	1	0.167	-0.126	0.999	1	1041.258	0.525	-0.450	1	0.000	0.000	0.000	0	348.231	-728.479	293.595	1	351.691	-719.642	280.287	1	0.000	0.000	0.000	0
33.581	-18.938	-678.800	-0.536	1	0.317	-0.422	1.199	1	1041.237	0.880	-1.946	1	0.000	0.000	0.000	0	348.036	-728.320	293.226	1	351.708	-719.637	280.527	1	0.000	0.000	0.000	0
33.586	-18.939	-678.659	-0.695	1	0.063	-0.146	0.352	1	1041.187	0.633	-0.960	1	0.000	0.000	0.000	0	347.973	-728.375	293.065	1	351.625	-719.664	280.688	1	0.000	0.000	0.000	0
33.591	-19.098	-678.799	-1.453	1	0.159	-0.092	0.742	1	1041.389	0.793	-1.266	1	0.000	0.000	0.000	0	347.964	-728.242	293.240	1	351.563	-719.465	279.956	1	0.000	0.000	0.000	0
33.596	-19.000	-678.893	-1.016	1	0.120	-0.104	0.382	1	1040.977	-0.310	1.316	1	0.000	0.000	0.000	0	347.883	-728.312	293.608	1	351.673	-719.577	281.476	1	0.000	0.000	0.000	0
33.601	-19.001	-678.773	-1.480	1	0.081	0.146	0.262	1	1041.210	0.585	-0.400	1	0.000	0.000	0.000	0	347.895	-728.306	292.842	1	351.565	-719.560	279.318	1	0.000	0.000	0.000	0
33.606	-19.054	-678.798	-1.624	1	0.095	-0.076	0.303	1	1041.389	0.363	-1.320	1	0.000	0.000	0.000	0	347.888	-728.297	292.531	1	351.503	-719.582	280.829	1	0.000	0.000	0.000	0
33.611	-18.971	-678.763	-1.180	1	0.312	-0.564	1.492	1	1041.512	0.416	-0.819	1	0.000	0.000	0.000	0	347.910	-728.479	294.096	1	351.609	-719.639	280.697	1	0.000	0.000	0.000	0
33.616	-18.991	-678.758	-1.782	1	0.250	-0.600	1.610	1	1041.443	1.024	-1.970	1	0.000	0.000	0.000	0	347.865	-728.168	292.795	1	351.425	-719.517	279.677	1	0.000	0.000	0.000	0
33.621	-18.919	-678.782	-0.868	1	0.312	-0.155	1.156	1	1041.377	0.379	-0.247	1	0.000	0.000	0.000	0	347.846	-728.375	292.923	1	351.531	-719.403	279.807	1	0.000	0.000	0.000	0
33.626	-18.841	-678.916	-0.094	1	-0.097	0.232	-0.506	1	1041.135	0.581	-0.418	1	0.000	0.000	0.000	0	347.983	-728.643	293.884	1	351.440	-719.514	280.344	1	0.000	0.000	0.000	0
33.631	-18.949	-678.895	-0.417	1	0.216	-0.220	1.002	1	1040.771	-0.187	0.547	1	0.000	0.000	0.000	0	347.944	-728.407	292.934	1	351.414	-719.536	279.333	1	0.000	0.000	0.000	0
33.636	-18.864	-678.902	-0.739	1	-0.018	-0.310	0.620	1	1041.402	0.969	-2.146	1	0.000	0.000	0.000	0	347.936	-728.275	293.148	1	351.621	-719.577	280.738	1	0.000	0.000	0.000	0
33.641	-19.008	-678.748	-1.965	1	0.304	-0.766	1.827	1	1041.294	0.224	-0.705	1	0.000	0.000	0.000	0	348.009	-728.614	293.679	1	351.724	-719.785	281.282	1	0.000	0.000	0.000	0
33.646	-18.766	-678.970	0.168	1	0.085	-0.366	0.936	1	1041.004	0.110	0.482	1	0.000	0.000	0.000	0	347.752	-728.263	292.150	1	351.434	-719.289	279.458	1	0.000	0.000	0.000	0
33.651	-18.953	-678.871	-0.987	1	0.130	-0.164	1.171	1	1041.504	0.893	-1.953	1	0.000	0.000	0.000	0	347.760	-728.271	292.329	1	351.703	-719.911	281.523	1	0.000	0.000	0.000	0
33.656	-19.072	-678.722	-1.796	1	0.132	-0.332	1.021	1	1041.089	0.258	-0.330	1	0.000	0.000	0.000	0	347.850	-728.257	292.924	1	351.561	-719.479	280.188	1	0.000	0.000	0.000	0
33.661	-18.935	-678.807	-0.425	1	0.121	-0.166	1.052	1	1041.125	0.427	0.215	1	0.000	0.000	0.000	0	347.824	-728.450	293.659	1	351.589	-719.796	281.223	1	0.000	0.000	0.000	0
33.666	-18.892	-678.802	-0.437	1	0.186	-0.506	1.368	1	1041.209	0.429	-0.696	1	0.000	0.000	0.000	0	347.869	-728.504	293.563	1	351.499	-719.746	280.744	1	0.000	0.000	0.000	0
33.671	-18.979	-678.796	-1.073	1	-0.083	0.391	-0.147	1	1041.120	-0.032	0.332	1	0.000	0.000	0.000	0	347.733	-728.583	293.020	1	351.391	-719.884	280.351	1	0.000	0.000	0.000	0
33.676	-19.059	-678.760	-1.548	1	0.237	-0.489	1.659	1	1041.370	0.223	-1.167	1	0.000	0.000	0.000	0	347.805	-728.430	293.311	1	351.476	-719.657	279.379	1	0.000	0.000	0.000	0
33.681	-19.008	-678.888	-0.782	1	0.163	-0.362	1.345	1	1041.038	-0.192	0.617	1	0.000	0.000	0.000	0	347.685	-728.404	293.666	1	351.320	-719.612	280.471	1	0.000	0.000	0.000	0
33.686	-19.140	-678.657	-2.071	1	0.337	-0.513	2.023	1	1041.192	0.181	-0.401	1	0.000	0.000	0.000	0	347.617	-728.499	292.649	1	351.385	-719.637	281.169	1	0.000	0.000	0.000	0
33.691	-19.035	-678.692	-1.873	1	0.192	-0.240	0.915	1	1041.167	0.187	-0.196	1	0.000	0.000	0.000	0	347.708	-728.649	293.535	1	351.509	-719.990	282.175	1	0.000	0.000	0.000	0
33.696	-19.026	-678.873	-1.377	1	0.067	-0.199	0.868	1	1041.146	-0.228	-0.044	1	0.000	0.000	0.000	0	347.583	-728.602	293.559	1	351.400	-719.771	281.702	1	0.000	0.000	0.000	0
33.701	-18.949	-678.715	-1.056	1	0.003	0.014	0.095	1	1041.233	0.170	-0.611	1	0.000	0.000	0.000	0	347.555	-728.491	293.306	1	351.306	-719.726	281.415	1	0.000	0.000	0.000	0
33.706	-18.913	-678.926	-0.821	1	0.167	-0.088	0.337	1	1041.568	0.935	-1.954	1	0.000	0.000	0.000	0	347.727	-728.553	293.876	1	351.461	-719.884	281.705	1	0.000	0.000	0.000	0
33.711	-18.884	-678.862	-0.854	1	0.221	-0.322	1.128	1	1041.584	1.181	-2.723	1	0.000	0.000	0.000	0	347.568	-728.581	293.659	1	351.384	-719.850	280.853	1	0.000	0.000	0.000	0
33.716	-18.984	-678.820	-1.782	1	0.207	-0.437	1.268	1	1041.267	0.355	0.369	1	0.000	0.000	0.000	0	347.648	-728.531	294.159	1	351.335	-719.706	280.934	1	0.000	0.000	0.000	0
33.721	-18.863	-678.927	-0.526	1	0.154	-0.247	0.491	1	1041.564	1.113	-2.290	1	0.000	0.000	0.000	0	347.524	-728.529	293.089	1	351.309	-719.758	279.850	1	0.000	0.000	0.000	0
33.726	-19.085	-678.645	-1.943	1	0.125	0.005	0.255	1	1041.158	0.115	0.366	1	0.000	0.000	0.000	0	347.632	-728.615	293.954	1	351.158	-719.584	280.191	1	0.000	0.000	0.000	0
33.731	-19.262	-678.608	-2.570	1	0.118	-0.135	0.590	1	1041.207	0.196	-0.487	1	0.000	0.000	0.000	0	347.581	-728.463	293.521	1	351.205	-719.818	280.118	1	0.000	0.000	0.000	0
33.736	-18.991	-678.641	-1.076	1	0.312	-0.133	0.413	1	1041.701	1.923	-3.937	1	0.000	0.000	0.000	0	347.585	-728.615	293.891	1	351.225	-719.681	280.438	1	0.000	0.000	0.000	0
33.741	-19.050	-678.605	-2.125	1	0.189	-0.506	1.534	1	1040.743	-0.462	1.854	1	0.000	0.000	0.000	0	347.538	-728.466	293.857	1	351.292	-719.428	280.225	1	0.000	0.000	0.000	0
33.746	-19.007	-678.754	-1.107	1	-0.013	-0.011	-0.080	1	1041.414	0.334	-0.309	1	0.000	0.000	0.000	0	347.484	-728.477	293.766	1	351.164	-719.619	281.095	1	0.000	0.000	0.000	0
33.751	-19.058	-678.611	-1.461	1	0.336	-0.224	1.037	1	1041.324	0.715	-1.329	1	0.000	0.000	0.000	0	347.474	-728.510	293.505	1	351.346	-719.889	282.407	1	0.000	0.000	0.000	0
33.756	-19.004	-678.822	-0.986	1	0.034	0.130	0.024	1	1041.175	0.229	-0.461	1	0.000	0.000	0.000	0	347.502	-728.194	293.424	1	351.154	-719.569	280.466	1	0.000	0.000	0.000	0
33.761	-18.813	-678.979	-0.101	1	0.086	-0.109	0.338	1	1041.155	0.151	0.288	1	0.000	0.000	0.000	0	347.414	-728.446	293.728	1	351.230	-719.651	281.236	1	0.000	0.000	0.000	0
33.766	-18.985	-678.819	-1.552	1	0.281	-0.326	1.363	1	1041.177	0.345	-0.292	1	0.000	0.000	0.000	0	347.526	-728.439	294.110	1	351.107	-719.586	280.940	1	0.000	0.000	0.000	0
33.771	-18.908	-678.852	-0.456	1	0.416	-0.381	1.797	1	1041.261	0.422	-0.471	1	0.000	0.000	0.000	0	347.313	-728.290	292.801	1	350.972	-719.551	279.706	1	0.000	0.000	0.000	0
33.776	-18.932	-678.912	-0.440	1	0.151	-0.085	0.590	1	1041.375	0.561	-0.490	1	0.000	0.000	0.000	0	347.389	-728.362	293.963	1	351.037	-719.600	281.000	1	0.000	0.000	0.000	0
33.781	-19.053	-678.685	-2.290	1	0.237	-0.418	1.150	1	1041.522	0.838	-2.460	1	0.000	0.000	0.000	0	347.347	-728.412	293.600	1	351.052	-719.596	281.308	1	0.000	0.000	0.000	0
33.786	-18.966	-678.873	-1.265	1	0.113	0.100	0.293	1	1041.083	0.561	-0.854	1	0.000	0.000	0.000	0	347.262	-728.348	293.147	1	351.125	-719.770	280.769	1	0.000	0.000	0.000	0
33.791	-18.932	-678.757	-0.515	1	0.185	-0.378	0.958	1	1041.165	-0.321	0.707	1	0.000	0.000	0.000	0	347.333	-728.388	293.363	1	351.053	-719.440	281.016	1	0.000	0.000	0.000	0
33.796	-18.892	-678.864	-0.500	1	0.009	0.155	0.428	1	1040.861	-0.297	1.466	1	0.000	0.000	0.000	0	347.189	-728.350	292.880	1	351.058	-719.866	281.941	1	0.000	0.000	0.000	0
33.801	-18.974	-678.843	-1.228	1	0.013	-0.016	0.440	1	1041.223	0.193	-0.460	1	0.000	0.000	0.000	0	347.174	-728.240	292.798	1	350.987	-719.620	281.650	1	0.000	0.000	0.000	0
33.806	-19.103	-678.685	-1.860	1	0.356	-0.564	1.548	1	1041.027	-0.274	1.634	1	0.000	0.000	0.000	0	347.291	-728.368	293.600	1	351.014	-719.443	280.355	1	0.000	0.000	0.000	0
33.811	-19.131	-678.712	-2.105	1	0.116	-0.088	0.684	1	1041.160	0.584	-0.995	1	0.000	0.000	0.000	0	347.186	-728.358	292.992	1	350.901	-719.613	280.468	1	0.000	0.000	0.000	0
33.816	-18.981	-678.723	-1.784	1	0.067	0.071	-0.260	1	1041.152	0.614	-1.208	1	0.000	0.000	0.000	0	347.226	-728.363	293.826	1	350.834	-719.685	280.578	1	0.000	0.000	0.000	0
33.821	-18.833	-678.770	-0.631	1	0.316	-0.437	1.371	1	1041.298	0.241	-0.922	1	0.000	0.000	0.000	0	347.213	-728.420	293.129	1	351.010	-719.455	280.825	1	0.000	0.000	0.000	0
33.826	-18.830	-678.886	-0.472	1	0.101	-0.007	-0.270	1	1041.427	0.783	-1.620	1	0.000	0.000	0.000	0	347.202	-728.380	293.672	1	350.706	-719.559	279.658	1	0.000	0.000	0.000	0
33.831	-19.192	-678.756	-1.704	1	-0.101	0.035	0.106	1	1041.116	-0.278	1.101	1	0.000	0.000	0.000	0	347.414	-728.471	294.894	1	350.900	-719.574	281.080	1	0.000	0.000	0.000	0
33.836	-18.877	-678.946	-0.133	1	-0.013	0.012	0.006	1	1041.014	0.223	-0.080	1	0.000	0.000	0.000	0	347.232	-728.261	293.409	1	350.881	-719.349	279.997	1	0.000	0.000	0.000	0
33.841	-19.164	-678.678	-1.723	1	-0.007	0.024	0.171	1	1041.301	0.554	-0.595	1	0.000	0.000	0.000	0	347.349	-728.301	293.783	1	350.686	-719.601	280.937	1	0.000	0.000	0.000	0
33.846	-18.887	-678.867	-0.439	1	0.121	-0.076	0.808	1	1041.151	-0.039	-0.127	1	0.000	0.000	0.000	0	347.279	-728.349	293.661	1	350.799	-719.673	280.301	1	0.000	0.000	0.000	0
33.851	-19.126	-678.723	-1.929	1	0.217	-0.387	1.315	1	1041.373	0.796	-2.063	1	0.000	0.000	0.000	0	347.526	-728.458	294.880	1	350.944	-719.359	279.789	1	0.000	0.000	0.000	0
33.856	-19.002	-678.888	-1.513	1	-0.065	0.384	-0.868	1	1041.111	0.427	-0.847	1	0.000	0.000	0.000	0	347.299	-728.474	293.625	1	351.067	-719.555	281.247	1	0.000	0.000	0.000	0
33.861	-19.112	-678.562	-1.838	1	0.190	-0.640	1.565	1	1041.204	0.233	-0.531	1	0.000	0.000	0.000	0	347.300	-728.394	294.105	1	350.982	-719.546	281.325	1	0.000	0.000	0.000	0
33.866	-18.945	-678.747	-0.588	1	0.115	-0.078	0.880	1	1041.191	0.239	-0.148	1	0.000	0.000	0.000	0	347.351	-728.290	293.486	1	350.946	-719.689	280.811	1	0.000	0.000	0.000	0
33.871	-18.866	-678.873	-0.685	1	0.128	-0.167	1.278	1	1041.285	0.594	-1.277	1	0.000	0.000	0.000	0	347.317	-728.426	293.831	1	351.065	-719.470	280.626	1	0.000	0.000	0.000	0
33.876	-19.141	-678.758	-1.823	1	-0.124	0.325	-1.035	1	1041.315	0.297	-0.353	1	0.000	0.000	0.000	0	347.342	-728.472	293.534	1	351.150	-719.832	282.313	1	0.000	0.000	0.000	0
33.881	-19.087	-678.668	-1.405	1	0.299	-0.154	1.092	1	1041.427	1.271	-3.504	1	0.000	0.000	0.000	0	347.390	-728.336	293.192	1	351.183	-719.719	281.140	1	0.000	0.000	0.000	0
33.886	0.000	0.000	0.000	0	0.201	-0.183	1.120	1	1041.227	0.385	-0.565	1	0.000	0.000	0.000	0	347.353	-728.334	293.417	1	351.004	-719.728	280.931	1	0.000	0.000	0.000	0
33.891	-19.104	-678.718	-1.859	1	0.046	0.218	-0.027	1	1041.226	0.074	0.160	1	0.000	0.000	0.000	0	347.347	-728.367	293.450	1	350.976	-719.405	280.295	1	0.000	0.000	0.000	0
33.896	-18.990	-678.792	-1.892	1	0.034	0.124	-0.203	1	1041.325	0.544	-0.929	1	0.000	0.000	0.000	0	347.350	-728.440	293.708	1	351.030	-719.660	280.887	1	0.000	0.000	0.000	0
33.901	-18.911	-678.801	-0.635	1	0.026	-0.029	0.010	1	1041.383	0.465	-1.363	1	0.000	0.000	0.000	0	347.374	-728.241	293.146	1	351.139	-719.574	281.320	1	0.000	0.000	0.000	0
33.906	-18.916	-678.700	-1.019	1	0.270	-0.438	1.401	1	1041.315	0.687	-1.329	1	0.000	0.000	0.000	0	347.260	-728.464	293.575	1	350.970	-719.455	280.102	1	0.000	0.000	0.000	0
33.911	-19.063	-678.836	-1.166	1	0.006	0.021	0.553	1	1040.835	-0.491	1.389	1	0.000	0.000	0.000	0	347.340	-728.464	293.756	1	350.971	-719.751	281.400	1	0.000	0.000	0.000	0
33.916	-18.942	-678.751	-1.364	1	0.046	0.058	0.171	1	1041.090	0.532	-1.287	1	0.000	0.000	0.000	0	347.337	-728.312	293.065	1	351.096	-719.749	281.677	1	0.000	0.000	0.000	0
33.921	-18.804	-678.792	0.098	1	0.103	0.078	0.773	1	1040.693	-0.355	1.638	1	0.000	0.000	0.000	0	347.359	-728.398	293.524	1	350.990	-719.587	280.889	1	0.000	0.000	0.000	0
33.926	-18.929	-678.690	-1.383	1	0.163	-0.061	0.427	1	1041.058	0.171	0.245	1	0.000	0.000	0.000	0	347.431	-728.520	293.932	1	350.987	-719.698	280.957	1	0.000	0.000	0.000	0
33.931	0.000	0.000	0.000	0	0.370	-0.491	2.014	1	1041.274	0.801	-1.090	1	0.000	0.000	0.000	0	347.211	-728.625	293.842	1	350.921	-719.733	279.970	1	0.000	0.000	0.000	0
33.936	-18.955	-678.766	-1.097	1	0.202	-0.174	0.852	1	1041.110	0.385	0.035	1	0.000	0.000	0.000	0	347.494	-728.526	293.923	1	350.914	-719.619	280.114	1	0.000	0.000	0.000	0
33.941	-19.099	-678.757	-1.372	1	0.012	-0.187	0.618	1	1041.553	1.138	-3.115	1	0.000	0.000	0.000	0	347.416	-728.498	293.313	1	350.887	-719.573	279.548	1	0.000	0.000	0.000	0
33.946	-18.920	-678.923	-0.650	1	0.143	-0.540	1.403	1	1041.354	0.263	-0.617	1	0.000	0.000	0.000	0	347.472	-728.594	293.905	1	351.035	-719.860	280.766	1	0.000	0.000	0.000	0
33.951	-18.980	-678.705	-1.272	1	0.093	0.162	0.246	1	1041.434	0.972	-1.938	1	0.000	0.000	0.000	0	347.398	-728.603	292.926	1	351.083	-719.720	280.624	1	0.000	0.000	0.000	0
33.956	-19.000	-678.693	-1.803	1	0.062	0.132	0.160	1	1041.476	0.852	-2.749	1	0.000	0.000	0.000	0	347.460	-728.449	293.284	1	351.000	-719.503	279.877	1	0.000	0.000	0.000	0
33.961	-18.976	-678.764	-0.997	1	0.062	0.253	0.001	1	1041.440	0.788	-1.610	1	0.000	0.000	0.000	0	347.396	-728.521	292.914	1	351.075	-719.769	280.740	1	0.000	0.000	0.000	0
33.966	-18.779	-679.135	0.068	1	0.064	0.144	-0.151	1	1041.213	0.507	-1.455	1	0.000	0.000	0.000	0	347.412	-728.362	292.990	1	351.130	-719.655	279.938	1	0.000	0.000	0.000	0
33.971	-19.107	-678.655	-1.806	1	0.276	-0.652	2.071	1	1041.428	0.967	-1.954	1	0.000	0.000	0.000	0	347.347	-728.455	292.723	1	351.208	-719.698	280.664	1	0.000	0.000	0.000	0
33.976	-18.841	-678.855	-0.317	1	0.120	-0.091	0.905	1	1040.895	-0.296	1.230	1	0.000	0.000	0.000	0	347.448	-728.406	293.417	1	351.064	-719.693	281.201	1	0.000	0.000	0.000	0
33.981	-18.823	-678.949	-0.351	1	0.266	-0.445	1.311	1	1040.996	0.187	-1.005	1	0.000	0.000	0.000	0	347.445	-728.503	293.525	1	351.177	-719.765	280.916	1	0.000	0.000	0.000	0
33.986	-18.798	-679.129	0.434	1	0.055	-0.069	0.327	1	1040.956	-0.531	1.401	1	0.000	0.000	0.000	0	347.381	-728.424	293.501	1	351.123	-719.776	280.997	1	0.000	0.000	0.000	0
33.991	-19.127	-678.750	-1.633	1	0.056	0.138	-0.124	1	1041.436	0.533	-1.476	1	0.000	0.000	0.000	0	347.311	-728.505	293.335	1	351.169	-719.552	280.769	1	0.000	0.000	0.000	0
33.996	-18.888	-678.769	-0.926	1	-0.087	0.315	-0.939	1	1041.258	0.593	-1.155	1	0.000	0.000	0.000	0	347.281	-728.479	293.694	1	351.192	-719.800	281.726	1	0.000	0.000	0.000	0
34.001	-18.920	-678.907	-0.974	1	0.320	-0.482	1.951	1	1041.479	0.913	-1.384	1	0.000	0.000	0.000	0	347.369	-728.462	293.470	1	351.133	-719.573	281.349	1	0.000	0.000	0.000	0
34.006	-19.207	-678.552	-2.815	1	0.074	0.066	0.054	1	1041.182	0.372	-0.895	1	0.000	0.000	0.000	0	347.267	-728.586	293.773	1	351.067	-719.738	281.399	1	0.000	0.000	0.000	0
34.011	-19.168	-678.740	-1.983	1	0.056	-0.060	0.280	1	1041.263	0.809	-1.133	1	0.000	0.000	0.000	0	347.380	-728.716	294.064	1	350.850	-719.588	280.090	1	0.000	0.000	0.000	0
34.016	-19.065	-678.792	-1.445	1	0.001	-0.092	0.415	1	1040.878	0.126	0.577	1	0.000	0.000	0.000	0	347.232	-728.509	293.062	1	350.944	-719.792	281.552	1	0.000	0.000	0.000	0
34.021	-18.827	-678.777	-1.638	1	0.242	-0.334	1.339	1	1041.093	0.471	0.217	1	0.000	0.000	0.000	0	347.401	-728.426	293.859	1	351.011	-719.641	281.426	1	0.000	0.000	0.000	0
34.026	-18.859	-678.813	-1.055	1	0.165	-0.194	0.593	1	1041.420	0.776	-1.630	1	0.000	0.000	0.000	0	347.318	-728.582	293.659	1	350.909	-719.936	281.413	1	0.000	0.000	0.000	0
34.031	-18.983	-678.741	-1.278	1	0.308	-0.617	2.282	1	1041.373	0.874	-2.379	1	0.000	0.000	0.000	0	347.221	-728.292	292.728	1	350.860	-719.682	280.316	1	0.000	0.000	0.000	0
34.036	-18.943	-678.781	-0.843	1	-0.070	0.200	-0.284	1	1041.262	0.502	-1.661	1	0.000	0.000	0.000	0	347.131	-728.409	292.821	1	351.037	-719.649	279.951	1	0.000	0.000	0.000	0
34.041	-18.928	-678.749	-0.872	1	0.004	0.099	0.219	1	1041.159	0.492	-1.231	1	0.000	0.000	0.000	0	347.296	-728.528	293.173	1	350.960	-719.962	281.760	1	0.000	0.000	0.000	0
34.046	-19.131	-678.654	-2.557	1	0.142	-0.292	0.829	1	1041.175	0.736	-1.919	1	0.000	0.000	0.000	0	347.367	-728.428	293.635	1	350.894	-719.473	280.164	1	0.000	0.000	0.000	0
34.051	-18.989	-678.649	-1.817	1	0.013	0.151	0.012	1	1041.355	1.046	-2.069	1	0.000	0.000	0.000	0	347.339	-728.537	293.617	1	351.068	-719.825	281.671	1	0.000	0.000	0.000	0
34.056	-18.879	-678.683	-0.949	1	-0.052	0.148	-0.032	1	1040.882	0.057	0.022	1	0.000	0.000	0.000	0	347.358	-728.564	294.202	1	350.864	-719.759	281.406	1	0.000	0.000	0.000	0
34.061	-19.131	-678.828	-1.548	1	0.272	-0.256	1.127	1	1041.095	0.398	-0.494	1	0.000	0.000	0.000	0	347.283	-728.626	293.256	1	351.134	-719.857	281.651	1	0.000	0.000	0.000	0
34.066	-19.070	-678.862	-1.522	1	0.140	-0.257	0.752	1	1041.328	0.453	-1.520	1	0.000	0.000	0.000	0	347.371	-728.705	294.023	1	350.849	-719.494	279.461	1	0.000	0.000	0.000	0
34.071	-18.866	-678.714	-1.321	1	0.056	-0.206	0.833	1	1041.219	0.860	-1.630	1	0.000	0.000	0.000	0	347.304	-728.543	293.712	1	350.882	-719.728	280.118	1	0.000	0.000	0.000	0
34.076	-19.140	-678.720	-2.305	1	-0.001	0.065	0.162	1	1041.453	1.030	-2.562	1	0.000	0.000	0.000	0	347.189	-728.595	293.393	1	351.066	-719.712	280.949	1	0.000	0.000	0.000	0
34.081	-18.962	-678.820	-0.894	1	0.019	-0.097	0.241	1	1041.137	0.141	-0.736	1	0.000	0.000	0.000	0	347.198	-728.580	292.696	1	351.153	-720.034	282.185	1	0.000	0.000	0.000	0
34.086	-19.120	-678.823	-1.184	1	0.115	0.082	0.200	1	1041.338	0.456	-1.684	1	0.000	0.000	0.000	0	347.170	-728.570	292.445	1	350.840	-719.907	280.103	1	0.000	0.000	0.000	0
34.091	-19.039	-678.720	-1.985	1	0.128	-0.227	0.838	1	1041.490	0.823	-1.781	1	0.000	0.000	0.000	0	347.191	-728.662	293.446	1	350.880	-719.810	280.623	1	0.000	0.000	0.000	0
34.096	-19.244	-678.519	-2.789	1	0.246	-0.193	0.791	1	1041.410	1.190	-2.872	1	0.000	0.000	0.000	0	347.235	-728.713	293.499	1	350.724	-719.902	279.363	1	0.000	0.000	0.000	0
34.101	0.000	0.000	0.000	0	0.309	-0.568	1.890	1	1040.934	0.119	0.183	1	0.000	0.000	0.000	0	347.271	-728.585	293.833	1	350.836	-719.921	281.088	1	0.000	0.000	0.000	0
34.106	-18.930	-678.850	-1.122	1	0.085	-0.375	1.297	1	1041.438	1.153	-2.687	1	0.000	0.000	0.000	0	347.134	-728.619	293.370	1	350.801	-719.567	280.604	1	0.000	0.000	0.000	0
